Recv time     , Packet num, Sent/Rec, ID        , flags, data              , float[1]       , float[0]       , sender addr
20:42:15.854  , 2286      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.854  , 2287      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:15.854  , 2288      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.854  , 2289      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.854  , 2290      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.854  , 2291      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:15.854  , 2292      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.854  , 2293      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.854  , 2294      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.862  , 2295      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:15.863  , 2296      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:15.893  , 2297      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.893  , 2298      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.897  , 2299      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.897  , 2300      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.899  , 2301      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:15.900  , 2302      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:15.900  , 2303      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:15.900  , 2304      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:15.933  , 2305      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.933  , 2306      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.974  , 2307      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.974  , 2308      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.982  , 2309      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.982  , 2310      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:15.982  , 2311      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:15.982  , 2312      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:15.982  , 2313      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:15.982  , 2314      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.013  , 2315      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.013  , 2316      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.048  , 2317      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.048  , 2318      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.050  , 2319      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:16.050  , 2320      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:16.050  , 2321      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.050  , 2322      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.051  , 2323      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.051  , 2324      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.052  , 2325      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:16.052  , 2326      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:16.053  , 2327      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.053  , 2328      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.054  , 2329      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.054  , 2330      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.062  , 2331      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:16.062  , 2332      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:16.067  , 2333      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.067  , 2334      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.067  , 2335      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.067  , 2336      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.067  , 2337      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.067  , 2338      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.091  , 2339      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.091  , 2340      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.130  , 2341      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.130  , 2342      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.154  , 2343      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.155  , 2344      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.155  , 2345      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.155  , 2346      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.155  , 2347      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.155  , 2348      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.170  , 2349      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.170  , 2350      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.210  , 2351      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.210  , 2352      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.237  , 2353      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.237  , 2354      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.237  , 2355      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.237  , 2356      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.238  , 2357      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.238  , 2358      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.246  , 2359      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:16.247  , 2360      , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:16.251  , 2361      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:16.251  , 2362      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.251  , 2363      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:16.251  , 2364      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.251  , 2365      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.251  , 2366      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.251  , 2367      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.251  , 2368      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.252  , 2369      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:16.252  , 2370      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:16.253  , 2371      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.253  , 2372      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.254  , 2373      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.254  , 2374      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.261  , 2375      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:16.261  , 2376      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:16.290  , 2377      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.290  , 2378      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.322  , 2379      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.322  , 2380      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.322  , 2381      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.322  , 2382      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.323  , 2383      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.323  , 2384      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.331  , 2385      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.332  , 2386      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.370  , 2387      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.370  , 2388      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.407  , 2389      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.407  , 2390      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.408  , 2391      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.408  , 2392      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.408  , 2393      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.408  , 2394      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.410  , 2395      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.410  , 2396      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.447  , 2397      , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:16.447  , 2398      , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:16.448  , 2399      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.448  , 2400      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.448  , 2401      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:16.449  , 2402      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:16.449  , 2403      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.450  , 2404      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.451  , 2405      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.451  , 2406      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.451  , 2407      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:16.452  , 2408      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:16.453  , 2409      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.453  , 2410      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.454  , 2411      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.454  , 2412      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.454  , 2413      , Received, 0x468     ,      , 0x417035b73d147370, 15.013114      , 0.036242902    , 169.254.36.193
20:42:16.455  , 2414      , Received, 0x468     ,      , 0x417035b73d147370, 15.013114      , 0.036242902    , 169.254.36.193
20:42:16.455  , 2415      , Received, 0x469     ,      , 0x40544f233fee4cd3, 3.3173301      , 1.8617195      , 169.254.36.193
20:42:16.456  , 2416      , Received, 0x469     ,      , 0x40544f233fee4cd3, 3.3173301      , 1.8617195      , 169.254.36.193
20:42:16.456  , 2417      , Received, 0x46B     ,      , 0x41acba90409c0840, 21.591095      , 4.876007       , 169.254.36.193
20:42:16.457  , 2418      , Received, 0x46B     ,      , 0x41acba90409c0840, 21.591095      , 4.876007       , 169.254.36.193
20:42:16.458  , 2419      , Received, 0x46C     ,      , 0x0000000041c92210, 0              , 25.141632      , 169.254.36.193
20:42:16.458  , 2420      , Received, 0x46C     ,      , 0x0000000041c92210, 0              , 25.141632      , 169.254.36.193
20:42:16.458  , 2421      , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:16.459  , 2422      , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:16.459  , 2423      , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:16.460  , 2424      , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:16.461  , 2425      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:16.461  , 2426      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:16.490  , 2427      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.490  , 2428      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.492  , 2429      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.492  , 2430      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.493  , 2431      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.493  , 2432      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.493  , 2433      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.493  , 2434      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.530  , 2435      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.530  , 2436      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.570  , 2437      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.570  , 2438      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.577  , 2439      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.578  , 2440      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.578  , 2441      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.578  , 2442      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.578  , 2443      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.578  , 2444      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.579  , 2445      , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:16.579  , 2446      , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:16.610  , 2447      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.610  , 2448      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.648  , 2449      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.648  , 2450      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.649  , 2451      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:16.649  , 2452      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:16.650  , 2453      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.650  , 2454      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.651  , 2455      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.651  , 2456      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.652  , 2457      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:16.652  , 2458      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:16.652  , 2459      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.653  , 2460      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.654  , 2461      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.654  , 2462      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.661  , 2463      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:16.661  , 2464      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:16.663  , 2465      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.663  , 2466      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.663  , 2467      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.663  , 2468      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.663  , 2469      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.663  , 2470      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.690  , 2471      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.690  , 2472      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.730  , 2473      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.730  , 2474      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.748  , 2475      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.748  , 2476      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.748  , 2477      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.748  , 2478      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.748  , 2479      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.748  , 2480      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.770  , 2481      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.770  , 2482      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.810  , 2483      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.810  , 2484      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.834  , 2485      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.834  , 2486      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.834  , 2487      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.834  , 2488      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.834  , 2489      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.834  , 2490      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.848  , 2491      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.848  , 2492      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.849  , 2493      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:16.849  , 2494      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:16.850  , 2495      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.851  , 2496      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.851  , 2497      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.851  , 2498      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.852  , 2499      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:16.852  , 2500      , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:16.853  , 2501      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.853  , 2502      , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.854  , 2503      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.854  , 2504      , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.861  , 2505      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:16.861  , 2506      , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:16.890  , 2507      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.890  , 2508      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.918  , 2509      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.918  , 2510      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.919  , 2511      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.919  , 2512      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.919  , 2513      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:16.919  , 2514      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:16.930  , 2515      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.930  , 2516      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.970  , 2517      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:16.970  , 2518      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.013  , 2519      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.013  , 2520      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.013  , 2521      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.013  , 2522      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.013  , 2523      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.013  , 2524      , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:17.013  , 2525      , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:17.013  , 2526      , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.049  , 2527      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.049  , 2528      , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.049  , 2529      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:17.049  , 2530      , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:17.051  , 2531      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.051  , 2532      , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:17.051  , 2533      , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
